minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,negr_n,roomt_n
0.5791692657181537,-0.6443205292740987,-0.7527181278375461,-0.4770845605330141,1,1
-0.9706542325773074,2.4315044154713052,2.055893805871175,1.299369994727032,0,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,2
-0.9706542325773074,1.4703091202383667,0.9849055976865262,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,0.2527950796099775,-0.18443867043344697,1.299369994727032,2,1
-0.9706542325773074,1.726627865633817,0.8100503800237265,1.299369994727032,1,1
-0.4540463998121537,-0.5161611565763735,-0.8182888344610961,-0.4770845605330141,1,0
-0.4540463998121537,-0.32392209752978574,-0.7745750300453961,1.299369994727032,0,0
0.06256143295300001,-0.32392209752978574,-0.6215767145904463,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,0.14341486268430248,-0.4770845605330141,0,0
-0.4540463998121537,-0.25984241118092316,1.9575377459358496,-0.4770845605330141,1,1
0.06256143295300001,-0.06760335213433542,-0.6434336167982964,1.299369994727032,1,1
0.06256143295300001,-0.32392209752978574,-0.23908092595307193,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,0.38095445230770264,2.984812149704798,1.299369994727032,2,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.30465163257662176,3.0758245499870784,0,1
2.128992764013615,-0.6443205292740987,-0.8729310899807209,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,3.0758245499870784,1,1
1.0957770984833075,0.06055602056338974,-0.6980758723179212,-0.4770845605330141,0,1
-0.4540463998121537,-0.1957627248320606,-0.4576499480315716,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
1.6123849312484613,-0.580240842925236,-0.8292172855650211,-0.4770845605330141,0,1
-0.9706542325773074,0.6372731977031529,0.6789089667766267,-0.4770845605330141,1,1
0.06256143295300001,-0.131683038483198,-0.7090043234218463,-0.4770845605330141,0,0
-0.4540463998121537,-0.32392209752978574,-0.16258176822559708,1.299369994727032,2,1
3.1622084295439223,-0.4520814702275109,-0.7745750300453961,-0.4770845605330141,0,0
-0.4540463998121537,0.06055602056338974,-0.41393614361587167,-0.4770845605330141,1,1
0.5791692657181537,-0.7084002156229612,,1.299369994727032,0,0
0.5791692657181537,-0.3880017838786483,-0.8292172855650211,-0.4770845605330141,0,0
0.06256143295300001,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,0
-0.9706542325773074,0.8295122567497407,3.225238073991148,-0.4770845605330141,0,0
0.06256143295300001,0.38095445230770264,-0.4795068502394215,1.299369994727032,0,1
1.6123849312484613,0.4450341386565652,-0.4030076925119467,-0.4770845605330141,1,0
-0.4540463998121537,-0.6443205292740987,-0.894787992188571,1.299369994727032,2,1
0.5791692657181537,0.5091138250054278,-0.17351021932952196,-0.4770845605330141,1,0
0.06256143295300001,1.2780700611917788,-0.07515415939419715,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,1
1.0957770984833075,-0.5161611565763735,0.8100503800237265,-0.4770845605330141,1,1
0.5791692657181537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,1
1.0957770984833075,-0.25984241118092316,-0.8073603833571711,-0.4770845605330141,1,1
0.06256143295300001,-0.131683038483198,-0.5122922035511965,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,0.6789089667766267,-0.4770845605330141,2,0
-0.4540463998121537,2.944141906262206,2.9301698941851733,-0.4770845605330141,2,0
-0.9706542325773074,-0.4520814702275109,-0.8292172855650211,-0.4770845605330141,1,1
2.128992764013615,0.06055602056338974,-0.6543620679022213,-0.4770845605330141,1,0
-0.9706542325773074,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,1,1
-0.4540463998121537,0.6372731977031529,0.9521202443747513,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,2.2392653564247174,0.3401269825549521,-0.4770845605330141,2,1
-0.4540463998121537,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,1,0
0.5791692657181537,-0.6443205292740987,-0.862002638876796,1.299369994727032,0,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.3880017838786483,-0.7745750300453961,-0.4770845605330141,1,0
2.128992764013615,-0.131683038483198,-0.7417896767336212,-0.4770845605330141,0,0
-0.9706542325773074,1.2139903748429164,0.0013449983332776824,-0.4770845605330141,0,1
0.5791692657181537,1.9829466110292673,-0.020511903874572305,-0.4770845605330141,1,1
2.128992764013615,0.12463570691225231,-0.11886796380989713,-0.4770845605330141,2,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,0.12463570691225231,-0.6434336167982964,-0.4770845605330141,2,1
0.06256143295300001,-0.7084002156229612,,1.299369994727032,1,1
-0.9706542325773074,-0.4520814702275109,-0.5450775568629714,-0.4770845605330141,2,0
-0.4540463998121537,-0.32392209752978574,0.18712866710000245,3.0758245499870784,2,1
1.0957770984833075,0.1887153932611149,0.9849055976865262,-0.4770845605330141,0,0
0.06256143295300001,-0.32392209752978574,-0.41393614361587167,-0.4770845605330141,1,0
-0.9706542325773074,2.30334504277358,-0.05329725718634716,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.3880017838786483,1.640612663922025,-0.4770845605330141,2,1
0.5791692657181537,-0.7084002156229612,,3.0758245499870784,2,1
2.128992764013615,-0.580240842925236,-0.8838595410846459,1.299369994727032,0,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.580240842925236,-0.5669344590708214,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,1,0
0.5791692657181537,-0.32392209752978574,-0.6325051656943713,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
0.06256143295300001,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,1,1
0.5791692657181537,-0.580240842925236,-0.894787992188571,-0.4770845605330141,0,0
2.128992764013615,1.9188669246804047,-0.04236880608242217,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,0.31827008034710214,1.299369994727032,0,0
2.128992764013615,-0.5161611565763735,-0.8510741877728709,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
1.0957770984833075,-0.131683038483198,-0.7745750300453961,-0.4770845605330141,0,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,-0.6443205292740987,-0.7417896767336212,1.299369994727032,1,1
-0.9706542325773074,1.534388806587229,0.20898556930785245,1.299369994727032,1,1
-0.4540463998121537,0.8935919430986032,-0.4685783991354966,-0.4770845605330141,0,0
0.06256143295300001,0.1887153932611149,-0.7745750300453961,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.5161611565763735,-0.840145736668946,-0.4770845605330141,1,1
0.06256143295300001,1.4703091202383667,-0.4904353013433465,-0.4770845605330141,1,0
-0.4540463998121537,0.38095445230770264,-0.43579304582372164,-0.4770845605330141,2,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,2,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.4520814702275109,-0.7527181278375461,-0.4770845605330141,1,0
1.0957770984833075,-0.5161611565763735,-0.8073603833571711,-0.4770845605330141,0,1
-0.9706542325773074,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,1
-0.9706542325773074,0.12463570691225231,-0.6106482634865213,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,3.0758245499870784,2,2
0.06256143295300001,0.12463570691225231,-0.6106482634865213,1.299369994727032,1,0
1.6123849312484613,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,1,0
0.06256143295300001,-0.5161611565763735,2.3618904367810742,1.299369994727032,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,0.06055602056338974,-0.6325051656943713,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,1,1
0.5791692657181537,-0.7084002156229612,,1.299369994727032,1,1
-0.9706542325773074,-0.580240842925236,-0.8182888344610961,-0.4770845605330141,1,0
3.678816262309076,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.4540463998121537,-0.003523665785472841,0.2745562759314024,-0.4770845605330141,2,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
0.5791692657181537,-0.5161611565763735,-0.8292172855650211,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.5161611565763735,-0.8292172855650211,3.0758245499870784,0,2
2.128992764013615,0.06055602056338974,-0.6434336167982964,-0.4770845605330141,1,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
-0.4540463998121537,1.6625481792849544,3.279880329510773,-0.4770845605330141,1,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,-0.4520814702275109,-0.8073603833571711,-0.4770845605330141,0,1
0.5791692657181537,0.06055602056338974,-0.6434336167982964,-0.4770845605330141,1,0
-0.4540463998121537,2.4315044154713052,2.9301698941851733,3.0758245499870784,1,0
0.06256143295300001,1.2139903748429164,0.7554081245041017,-0.4770845605330141,1,1
1.6123849312484613,3.7771778287974196,1.4001867396356757,-0.4770845605330141,1,0
-0.4540463998121537,1.854787238331542,0.7335512222962516,-0.4770845605330141,0,0
0.06256143295300001,0.06055602056338974,0.012273449437202676,-0.4770845605330141,1,0
2.128992764013615,0.1887153932611149,-0.3702223392001717,1.299369994727032,2,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,1
2.6456005967787686,-0.580240842925236,-0.7090043234218463,-0.4770845605330141,0,1
-0.4540463998121537,0.12463570691225231,-0.1407248660177471,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.25984241118092316,-0.7636465789414711,-0.4770845605330141,0,0
-0.4540463998121537,2.495584101820168,2.1870352191182745,1.299369994727032,2,1
-0.4540463998121537,-0.32392209752978574,-0.6434336167982964,-0.4770845605330141,1,1
-0.9706542325773074,-0.5161611565763735,-0.8510741877728709,-0.4770845605330141,1,0
-0.4540463998121537,-0.1957627248320606,0.012273449437202676,-0.4770845605330141,1,0
0.06256143295300001,-0.4520814702275109,-0.8182888344610961,-0.4770845605330141,0,1
-0.9706542325773074,3.392699710704244,3.006669051912648,1.299369994727032,0,1
-0.9706542325773074,-0.131683038483198,-0.6652905190061463,-0.4770845605330141,0,1
0.06256143295300001,0.1887153932611149,1.5094712506749257,-0.4770845605330141,1,0
-0.4540463998121537,-0.3880017838786483,-0.7745750300453961,-0.4770845605330141,1,1
-0.4540463998121537,-0.32392209752978574,2.8645991875616232,-0.4770845605330141,1,0
-0.4540463998121537,-0.4520814702275109,-0.7964319322532462,-0.4770845605330141,2,0
0.06256143295300001,-0.5161611565763735,2.3618904367810742,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
3.678816262309076,0.8935919430986032,-0.33743698588839677,-0.4770845605330141,0,0
-0.4540463998121537,2.1111059837269925,1.072333206517926,-0.4770845605330141,0,1
-0.4540463998121537,2.5596637881690305,0.7335512222962516,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,-0.6543620679022213,-0.4770845605330141,0,0
-0.9706542325773074,-0.4520814702275109,3.1815242695754478,-0.4770845605330141,1,1
-0.4540463998121537,-0.003523665785472841,1.6078273106102503,-0.4770845605330141,2,0
-0.4540463998121537,-0.5161611565763735,1.8919670393122998,-0.4770845605330141,1,0
1.0957770984833075,1.2780700611917788,-0.4467214969276466,-0.4770845605330141,1,1
1.0957770984833075,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,0
-0.4540463998121537,-0.06760335213433542,-0.6215767145904463,-0.4770845605330141,1,1
-0.9706542325773074,-0.5161611565763735,-0.7417896767336212,-0.4770845605330141,4,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
3.678816262309076,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,1
-0.4540463998121537,1.0858310021451911,1.5422566039867005,-0.4770845605330141,0,0
0.06256143295300001,-0.580240842925236,-0.862002638876796,-0.4770845605330141,2,0
-0.4540463998121537,3.6490184560996943,2.7771715787302234,3.0758245499870784,0,1
0.06256143295300001,-0.5161611565763735,-0.840145736668946,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,1.854787238331542,0.48219684690597703,3.0758245499870784,0,1
-0.9706542325773074,-0.6443205292740987,-0.8729310899807209,1.299369994727032,1,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,0.6372731977031529,-0.30465163257662176,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,1.4703091202383667,-0.031440354978497176,-0.4770845605330141,0,0
-0.9706542325773074,-0.25984241118092316,0.17620021599607746,1.299369994727032,2,1
0.06256143295300001,-0.5161611565763735,-0.6871474212139963,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,0.06055602056338974,-0.6325051656943713,-0.4770845605330141,1,1
1.0957770984833075,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,0
-0.4540463998121537,-0.1957627248320606,-0.7417896767336212,-0.4770845605330141,1,0
-0.9706542325773074,0.06055602056338974,-0.42486459471979665,-0.4770845605330141,0,0
-0.9706542325773074,1.2139903748429164,0.0013449983332776824,-0.4770845605330141,0,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,1.854787238331542,2.1870352191182745,-0.4770845605330141,4,0
-0.9706542325773074,1.2139903748429164,1.9138239415201497,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.4520814702275109,2.536745654443874,-0.4770845605330141,2,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,2
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,3,0
-0.4540463998121537,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8729310899807209,-0.4770845605330141,0,0
-0.9706542325773074,-0.4520814702275109,1.0395478532061513,1.299369994727032,1,1
0.06256143295300001,1.4703091202383667,-0.09701106160204713,-0.4770845605330141,1,0
0.5791692657181537,-0.4520814702275109,-0.6325051656943713,-0.4770845605330141,2,0
-0.9706542325773074,-0.6443205292740987,-0.7855034811493211,1.299369994727032,1,1
-0.4540463998121537,-0.5161611565763735,-0.7308612256296961,-0.4770845605330141,0,0
-0.9706542325773074,-0.5161611565763735,-0.5669344590708214,-0.4770845605330141,4,1
0.06256143295300001,-0.6443205292740987,-0.8182888344610961,-0.4770845605330141,3,0
0.5791692657181537,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,2,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.580240842925236,-0.8182888344610961,-0.4770845605330141,0,1
-0.9706542325773074,0.5731935113542904,-0.3920792414080217,-0.4770845605330141,0,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,1.2780700611917788,-0.2937231814726969,-0.4770845605330141,0,0
-0.9706542325773074,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,0
1.0957770984833075,-0.3880017838786483,-0.7964319322532462,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,0,0
1.0957770984833075,-0.4520814702275109,-0.8292172855650211,-0.4770845605330141,0,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,0
0.5791692657181537,-0.580240842925236,-0.7417896767336212,1.299369994727032,0,1
-0.9706542325773074,-0.25984241118092316,0.16527176489215245,-0.4770845605330141,0,0
1.0957770984833075,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,1
0.5791692657181537,-0.32392209752978574,-0.8292172855650211,-0.4770845605330141,1,0
2.128992764013615,1.5984684929360917,0.8756210866472763,-0.4770845605330141,2,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,1,1
1.0957770984833075,2.2392653564247174,0.07784415606075264,-0.4770845605330141,2,1
-0.9706542325773074,-0.1957627248320606,-0.6762189701100713,-0.4770845605330141,0,1
-0.4540463998121537,-0.06760335213433542,-0.5778629101747463,-0.4770845605330141,0,0
-0.9706542325773074,1.6625481792849544,2.9957406008087233,-0.4770845605330141,2,1
0.5791692657181537,2.175185670075855,1.8482532348965997,1.299369994727032,0,1
0.06256143295300001,-0.3880017838786483,-0.34836543699232175,1.299369994727032,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,1.406229433889504,2.809956932041999,-0.4770845605330141,0,1
1.0957770984833075,-0.3880017838786483,-0.7964319322532462,-0.4770845605330141,1,0
-0.9706542325773074,3.6490184560996943,3.072239758536198,1.299369994727032,1,0
-0.4540463998121537,3.7771778287974196,1.0504763043100762,-0.4770845605330141,1,0
-0.9706542325773074,1.726627865633817,0.2854847270353274,-0.4770845605330141,3,1
-0.4540463998121537,-0.32392209752978574,-0.7745750300453961,-0.4770845605330141,2,0
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,2,1
-0.9706542325773074,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.894787992188571,1.299369994727032,1,1
-0.9706542325773074,0.31687476595884007,-0.5232206546551215,1.299369994727032,0,1
1.0957770984833075,-0.580240842925236,-0.5560060079668964,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,1
0.5791692657181537,-0.6443205292740987,0.17620021599607746,3.0758245499870784,1,1
-0.9706542325773074,-0.580240842925236,-0.862002638876796,1.299369994727032,0,1
0.5791692657181537,3.520859083401969,1.6515411150259502,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.5791692657181537,2.5596637881690305,0.20898556930785245,1.299369994727032,0,0
-0.4540463998121537,0.7654325704008781,0.21991402041177743,-0.4770845605330141,1,0
-0.9706542325773074,-0.25984241118092316,2.6678870676909736,-0.4770845605330141,1,1
1.0957770984833075,-0.5161611565763735,-0.8073603833571711,-0.4770845605330141,0,0
0.5791692657181537,-0.6443205292740987,-0.7090043234218463,-0.4770845605330141,2,0
1.0957770984833075,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,1.2139903748429164,-0.17351021932952196,-0.4770845605330141,0,0
1.0957770984833075,-0.1957627248320606,-0.4795068502394215,-0.4770845605330141,0,0
0.06256143295300001,0.5091138250054278,1.9138239415201497,-0.4770845605330141,4,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,0.31687476595884007,-0.3811507903040967,-0.4770845605330141,1,1
-0.4540463998121537,-0.32392209752978574,1.203474619765026,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
2.128992764013615,-0.3880017838786483,-0.8073603833571711,-0.4770845605330141,0,0
1.6123849312484613,-0.6443205292740987,-0.07515415939419715,1.299369994727032,0,1
-0.9706542325773074,-0.3880017838786483,0.6461236134648517,-0.4770845605330141,0,0
0.06256143295300001,0.1887153932611149,-0.5887913612786714,-0.4770845605330141,0,0
-0.4540463998121537,-0.3880017838786483,-0.25000937705699694,-0.4770845605330141,1,1
0.06256143295300001,-0.5161611565763735,-0.7417896767336212,-0.4770845605330141,0,0
-0.9706542325773074,-0.580240842925236,-0.8729310899807209,-0.4770845605330141,1,1
-0.9706542325773074,-0.5161611565763735,-0.7745750300453961,-0.4770845605330141,1,1
-0.4540463998121537,-0.6443205292740987,-0.840145736668946,-0.4770845605330141,1,1
-0.9706542325773074,-0.25984241118092316,-0.7636465789414711,-0.4770845605330141,1,1
-0.9706542325773074,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,0,1
-0.4540463998121537,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,1,0
-0.4540463998121537,-0.4520814702275109,1.105118559829701,1.299369994727032,3,1
0.06256143295300001,2.6878231608667558,1.2471884241807258,-0.4770845605330141,0,0
0.5791692657181537,-0.5161611565763735,-0.7417896767336212,3.0758245499870784,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,3.1363809653087937,0.9521202443747513,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,-0.6443205292740987,-0.7527181278375461,-0.4770845605330141,0,0
-0.9706542325773074,-0.06760335213433542,-0.4576499480315716,-0.4770845605330141,0,1
0.5791692657181537,-0.06760335213433542,-0.6325051656943713,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,3.0758245499870784,2,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,2.1111059837269925,1.8919670393122998,-0.4770845605330141,2,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,2,0
-0.9706542325773074,-0.580240842925236,-0.8729310899807209,-0.4770845605330141,1,1
-0.4540463998121537,-0.4520814702275109,-0.8510741877728709,-0.4770845605330141,1,0
1.0957770984833075,3.264540338006519,0.41662614028242706,-0.4770845605330141,3,0
-0.9706542325773074,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,1,1
2.128992764013615,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.9706542325773074,0.06055602056338974,0.9302633421669013,3.0758245499870784,0,1
0.06256143295300001,1.9829466110292673,0.15434331378822747,-0.4770845605330141,1,0
0.5791692657181537,0.8935919430986032,0.8756210866472763,-0.4770845605330141,1,1
1.0957770984833075,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,1,0
-0.4540463998121537,0.06055602056338974,-0.5341491057590465,-0.4770845605330141,1,0
-0.4540463998121537,-0.25984241118092316,0.48219684690597703,-0.4770845605330141,0,1
0.5791692657181537,0.5731935113542904,1.8045394304809002,1.299369994727032,1,0
-0.9706542325773074,0.1887153932611149,-0.1407248660177471,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,1
-0.9706542325773074,-0.131683038483198,-0.6871474212139963,-0.4770845605330141,0,1
1.0957770984833075,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,3.0758245499870784,1,0
0.06256143295300001,1.1499106884940538,-0.4685783991354966,1.299369994727032,0,1
-0.4540463998121537,0.9576716294474659,1.2253315219728758,-0.4770845605330141,2,1
-0.9706542325773074,2.2392653564247174,0.0013449983332776824,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,0,1
0.06256143295300001,0.6372731977031529,0.9302633421669013,-0.4770845605330141,3,0
-0.9706542325773074,-0.5161611565763735,-0.42486459471979665,-0.4770845605330141,4,1
-0.9706542325773074,-0.7084002156229612,,3.0758245499870784,2,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
1.6123849312484613,-0.5161611565763735,-0.6762189701100713,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,4,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
0.5791692657181537,0.4450341386565652,0.16527176489215245,-0.4770845605330141,1,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,2,1
1.0957770984833075,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,2,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.32392209752978574,-0.5778629101747463,-0.4770845605330141,0,1
-0.4540463998121537,1.2780700611917788,-0.43579304582372164,-0.4770845605330141,0,0
1.6123849312484613,-0.3880017838786483,-0.6980758723179212,-0.4770845605330141,1,1
0.06256143295300001,1.406229433889504,0.06691570495682764,1.299369994727032,0,0
2.128992764013615,1.854787238331542,-0.020511903874572305,-0.4770845605330141,4,1
1.0957770984833075,1.5984684929360917,1.0286194021022261,-0.4770845605330141,2,0
-0.9706542325773074,-0.5161611565763735,-0.7855034811493211,-0.4770845605330141,0,1
-0.9706542325773074,1.0217513157963285,0.8974779888551263,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
2.128992764013615,-0.580240842925236,0.8100503800237265,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
2.128992764013615,1.9188669246804047,-0.2827947303687719,-0.4770845605330141,1,1
0.06256143295300001,-0.5161611565763735,-0.8182888344610961,-0.4770845605330141,0,1
-0.4540463998121537,1.0217513157963285,-0.06422570829027216,-0.4770845605330141,1,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.25984241118092316,-0.5887913612786714,-0.4770845605330141,0,0
-0.9706542325773074,-0.06760335213433542,0.30734162924317737,-0.4770845605330141,2,1
-0.9706542325773074,0.7654325704008781,0.514982200217752,-0.4770845605330141,0,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,2,0
0.06256143295300001,-0.7084002156229612,,1.299369994727032,1,0
0.06256143295300001,-0.580240842925236,-0.5669344590708214,-0.4770845605330141,0,1
0.06256143295300001,0.6372731977031529,-0.2827947303687719,-0.4770845605330141,2,0
-0.4540463998121537,0.5091138250054278,-0.5450775568629714,-0.4770845605330141,0,0
-0.4540463998121537,-0.32392209752978574,-0.7527181278375461,-0.4770845605330141,4,1
0.06256143295300001,-0.580240842925236,1.269045326388576,-0.4770845605330141,1,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
0.5791692657181537,0.7013528840520156,0.023201900541127668,1.299369994727032,2,1
